
#task id,1
#voltage, age, sec, delay(ns), power(n watts) 
10,0m,0,0.00000003794220180000,0.00001063990597000000
10,1m,2628000,0.00000004533876090000,0.00001034190290000000
10,2m,5256000,0.00000004614572070000,0.00001031097084000000
10,3m,7884000,0.00000004678287120000,0.00001028914849000000
10,4m,10512000,0.00000004710057030000,0.00001027982347000000
10,5m,13140000,0.00000004755721050000,0.00001026236378000000
10,6m,15768000,0.00000004793302440000,0.00001025273692000000
10,7m,18396000,0.00000004842935730000,0.00001023664145000000
10,8m,21024000,0.00000004883427900000,0.00001023431227000000
10,9m,23652000,0.00000004896054900000,0.00001022246214000000
10,10m,26280000,0.00000004932560880000,0.00001022298973000000
10,11m,28908000,0.00000004974946560000,0.00001021312545000000
10,1y,31536000,0.00000004990350960000,0.00001020750854000000
10,2y,63072000,0.00000005172629760000,0.00001016317265000000
10,3y,94608000,0.00000005325421950000,0.00001012955452000000
10,4y,126144000,0.00000005377155030000,0.00001011277391000000
10,5y,157680000,0.00000005495173740000,0.00001009477127000000
10,6y,189216000,0.00000005568178230000,0.00001008006079000000
10,7y,220752000,0.00000005640712650000,0.00001006520914000000
10,8y,252288000,0.00000005702647770000,0.00001005123407000000
10,9y,283824000,0.00000005722124490000,0.00001004769335000000
10,10y,315360000,0.00000005798531070000,0.00001003190766000000
10,11y,346896000,0.00000005847959970000,0.00001002463673000000
10,12y,378432000,0.00000005884689690000,0.00001001863265000000
10,13y,409968000,0.00000005962554180000,0.00001001463804000000
10,14y,441504000,0.00000005972287680000,0.00001000632343000000
10,15y,473040000,0.00000006028772310000,0.00000999865988000000
10,16y,504576000,0.00000006042978180000,0.00000999417176500000
10,17y,536112000,0.00000006077325960000,0.00000998571031800000
10,18y,567648000,0.00000006126589890000,0.00000997804111300000
10,19y,599184000,0.00000006161081760000,0.00000997719087800000
10,20y,630720000,0.00000006194061270000,0.00000997056013900000


#task id,2
#voltage, age, sec, delay(ns), power(n watts) 
10,0m,0,0.00000003414203640000,0.00001065131377000000
10,1m,2628000,0.00000004049865900000,0.00001031814637000000
10,2m,5256000,0.00000004095359100000,0.00001028904425000000
10,3m,7884000,0.00000004211628210000,0.00001026264108000000
10,4m,10512000,0.00000004233932640000,0.00001024453091000000
10,5m,13140000,0.00000004273962570000,0.00001023078450000000
10,6m,15768000,0.00000004335922620000,0.00001022289008000000
10,7m,18396000,0.00000004357058580000,0.00001021062195000000
10,8m,21024000,0.00000004391178210000,0.00001020812321000000
10,9m,23652000,0.00000004411489860000,0.00001020148263500000
10,10m,26280000,0.00000004431801510000,0.00001019484206000000
10,11m,28908000,0.00000004452782670000,0.00001018598527500000
10,1y,31536000,0.00000004473763830000,0.00001017712849000000
10,2y,63072000,0.00000004681058400000,0.00001013099268000000
10,3y,94608000,0.00000004815690840000,0.00001009610187000000
10,4y,126144000,0.00000004884516630000,0.00001007733417000000
10,5y,157680000,0.00000004945938840000,0.00001006150387000000
10,6y,189216000,0.00000005011926300000,0.00001004453035000000
10,7y,220752000,0.00000005090027850000,0.00001003087141000000
10,8y,252288000,0.00000005176634130000,0.00001001661571000000
10,9y,283824000,0.00000005182676730000,0.00001001478736000000
10,10y,315360000,0.00000005303529180000,0.00000999863534100000
10,11y,346896000,0.00000005355072000000,0.00000998294526200000
10,12y,378432000,0.00000005387796000000,0.00000998366669000000
10,13y,409968000,0.00000005433858540000,0.00000996814942200000
10,14y,441504000,0.00000005450301360000,0.00000996727467000000
10,15y,473040000,0.00000005476227030000,0.00000995563255400000
10,16y,504576000,0.00000005492136150000,0.00000995480725000000
